"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00011792.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00011792.JPEG","166","Walker hound","167","English foxhound","7,765625","167|166|215|173|247","English foxhound|Walker hound|Brittany spaniel|Ibizan hound|Saint Bernard","7,765625|7,500000|6,902344|6,554688|5,144531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00025562.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00025562.JPEG","166","Walker hound","162","beagle","9,195312","162|166|167|161|163","beagle|Walker hound|English foxhound|basset|bloodhound","9,195312|7,835938|6,566406|6,058594|3,839844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00030025.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00030025.JPEG","166","Walker hound","161","basset","7,066406","161|164|166|162|167","basset|bluetick|Walker hound|beagle|English foxhound","7,066406|6,886719|6,375000|6,253906|5,679688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00034382.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00034382.JPEG","166","Walker hound","161","basset","9,500000","161|176|163|162|166","basset|Saluki|bloodhound|beagle|Walker hound","9,500000|5,480469|5,398438|4,644531|3,796875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035749.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035749.JPEG","166","Walker hound","162","beagle","8,234375","162|166|247|167|161","beagle|Walker hound|Saint Bernard|English foxhound|basset","8,234375|7,871094|6,273438|5,984375|5,269531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035767.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035767.JPEG","166","Walker hound","162","beagle","11,046875","162|166|167|215|168","beagle|Walker hound|English foxhound|Brittany spaniel|redbone","11,046875|7,902344|7,300781|4,628906|4,132812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00046021.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00046021.JPEG","166","Walker hound","173","Ibizan hound","5,867188","173|172|167|166|246","Ibizan hound|whippet|English foxhound|Walker hound|Great Dane","5,867188|5,039062|4,882812|4,722656|4,328125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000028.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000028.JPEG","167","English foxhound","166","Walker hound","8,000000","166|247|167|238|264","Walker hound|Saint Bernard|English foxhound|Greater Swiss Mountain dog|Cardigan","8,000000|6,093750|6,089844|5,796875|5,734375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000048.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000048.JPEG","167","English foxhound","264","Cardigan","7,308594","264|162|166|167|253","Cardigan|beagle|Walker hound|English foxhound|basenji","7,308594|7,210938|7,136719|6,121094|4,746094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001128.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001128.JPEG","167","English foxhound","166","Walker hound","9,562500","166|167|162|164|161","Walker hound|English foxhound|beagle|bluetick|basset","9,562500|8,687500|5,937500|5,007812|4,792969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001777.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001777.JPEG","167","English foxhound","166","Walker hound","9,007812","166|161|167|164|162","Walker hound|basset|English foxhound|bluetick|beagle","9,007812|7,226562|7,054688|4,621094|4,582031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00003671.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00003671.JPEG","167","English foxhound","162","beagle","8,976562","162|167|166|231|264","beagle|English foxhound|Walker hound|collie|Cardigan","8,976562|7,453125|7,050781|5,675781|5,007812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004774.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004774.JPEG","167","English foxhound","162","beagle","7,132812","162|247|253|167|263","beagle|Saint Bernard|basenji|English foxhound|Pembroke","7,132812|5,746094|4,917969|4,500000|4,484375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004795.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004795.JPEG","167","English foxhound","166","Walker hound","8,976562","166|167|162|161|163","Walker hound|English foxhound|beagle|basset|bloodhound","8,976562|8,585938|7,941406|5,632812|4,355469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00005943.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00005943.JPEG","167","English foxhound","162","beagle","7,601562","162|161|263|253|171","beagle|basset|Pembroke|basenji|Italian greyhound","7,601562|6,527344|5,562500|5,097656|5,000000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006505.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006505.JPEG","167","English foxhound","215","Brittany spaniel","7,566406","215|162|238|173|211","Brittany spaniel|beagle|Greater Swiss Mountain dog|Ibizan hound|vizsla","7,566406|6,980469|5,792969|4,796875|4,621094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006815.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006815.JPEG","167","English foxhound","162","beagle","8,476562","162|167|166|156|264","beagle|English foxhound|Walker hound|Blenheim spaniel|Cardigan","8,476562|6,144531|4,859375|3,906250|3,693359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00010168.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00010168.JPEG","167","English foxhound","162","beagle","8,140625","162|166|167|161|188","beagle|Walker hound|English foxhound|basset|wire-haired fox terrier","8,140625|6,949219|6,746094|4,101562|4,019531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00011342.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00011342.JPEG","167","English foxhound","161","basset","9,750000","161|162|166|570|676","basset|beagle|Walker hound|gasmask|muzzle","9,750000|6,910156|6,781250|5,839844|5,656250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00012875.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00012875.JPEG","167","English foxhound","166","Walker hound","8,453125","166|167|162|161|168","Walker hound|English foxhound|beagle|basset|redbone","8,453125|7,312500|7,093750|5,226562|5,093750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00025914.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00025914.JPEG","167","English foxhound","166","Walker hound","8,242188","166|167|162|164|253","Walker hound|English foxhound|beagle|bluetick|basenji","8,242188|7,773438|7,218750|3,873047|3,855469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00029164.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00029164.JPEG","167","English foxhound","162","beagle","7,058594","162|161|166|167|164","beagle|basset|Walker hound|English foxhound|bluetick","7,058594|6,390625|6,023438|5,640625|5,265625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00031859.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00031859.JPEG","167","English foxhound","172","whippet","8,382812","172|176|171|246|173","whippet|Saluki|Italian greyhound|Great Dane|Ibizan hound","8,382812|8,093750|7,519531|6,796875|6,441406","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033611.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033611.JPEG","167","English foxhound","166","Walker hound","9,617188","166|167|162|208|161","Walker hound|English foxhound|beagle|Labrador retriever|basset","9,617188|8,765625|8,343750|7,078125|5,250000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033633.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033633.JPEG","167","English foxhound","162","beagle","10,351562","162|166|167|215|238","beagle|Walker hound|English foxhound|Brittany spaniel|Greater Swiss Mountain dog","10,351562|6,421875|6,156250|5,500000|4,164062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033666.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033666.JPEG","167","English foxhound","166","Walker hound","8,054688","166|164|162|238|240","Walker hound|bluetick|beagle|Greater Swiss Mountain dog|Appenzeller","8,054688|6,750000|6,261719|5,910156|5,785156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00034690.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00034690.JPEG","167","English foxhound","166","Walker hound","10,265625","166|167|162|210|164","Walker hound|English foxhound|beagle|German short-haired pointer|bluetick","10,265625|9,500000|7,628906|5,113281|4,710938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036191.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036191.JPEG","167","English foxhound","168","redbone","8,585938","168|159|162|208|166","redbone|Rhodesian ridgeback|beagle|Labrador retriever|Walker hound","8,585938|6,398438|5,171875|4,914062|4,656250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036938.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036938.JPEG","167","English foxhound","162","beagle","10,335938","162|167|166|241|164","beagle|English foxhound|Walker hound|EntleBucher|bluetick","10,335938|6,792969|6,574219|5,218750|4,480469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00037826.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00037826.JPEG","167","English foxhound","242","boxer","8,117188","242|247|162|180|238","boxer|Saint Bernard|beagle|American Staffordshire terrier|Greater Swiss Mountain dog","8,117188|8,054688|7,367188|7,035156|5,667969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038676.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038676.JPEG","167","English foxhound","166","Walker hound","10,414062","166|167|161|162|163","Walker hound|English foxhound|basset|beagle|bloodhound","10,414062|9,687500|7,238281|6,113281|4,660156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038944.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038944.JPEG","167","English foxhound","159","Rhodesian ridgeback","8,187500","159|167|168|166|161","Rhodesian ridgeback|English foxhound|redbone|Walker hound|basset","8,187500|6,894531|6,363281|6,136719|3,857422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00039528.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00039528.JPEG","167","English foxhound","166","Walker hound","8,687500","166|167|159|162|168","Walker hound|English foxhound|Rhodesian ridgeback|beagle|redbone","8,687500|8,335938|6,437500|5,363281|5,117188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00040069.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00040069.JPEG","167","English foxhound","164","bluetick","9,000000","164|210|167|166|165","bluetick|German short-haired pointer|English foxhound|Walker hound|black-and-tan coonhound","9,000000|5,531250|5,351562|4,949219|3,722656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043341.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043341.JPEG","167","English foxhound","166","Walker hound","7,968750","166|161|167|163|162","Walker hound|basset|English foxhound|bloodhound|beagle","7,968750|6,429688|5,691406|5,277344|4,980469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043610.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043610.JPEG","167","English foxhound","166","Walker hound","8,851562","166|162|167|215|164","Walker hound|beagle|English foxhound|Brittany spaniel|bluetick","8,851562|8,437500|8,156250|5,558594|5,058594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00045799.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00045799.JPEG","167","English foxhound","166","Walker hound","9,343750","166|167|210|173|172","Walker hound|English foxhound|German short-haired pointer|Ibizan hound|whippet","9,343750|8,617188|5,281250|4,867188|4,738281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00048188.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00048188.JPEG","167","English foxhound","158","toy terrier","5,726562","158|151|852|179|172","toy terrier|Chihuahua|tennis ball|Staffordshire bullterrier|whippet","5,726562|5,386719|4,710938|4,617188|4,558594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00001363.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00001363.JPEG","168","redbone","211","vizsla","9,445312","211|168|159|184|163","vizsla|redbone|Rhodesian ridgeback|Irish terrier|bloodhound","9,445312|8,765625|7,109375|4,472656|3,970703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00001862.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00001862.JPEG","168","redbone","211","vizsla","7,917969","211|168|163|159|161","vizsla|redbone|bloodhound|Rhodesian ridgeback|basset","7,917969|7,671875|5,910156|4,953125|3,640625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00002933.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00002933.JPEG","168","redbone","163","bloodhound","9,273438","163|225|243|255|235","bloodhound|malinois|bull mastiff|Leonberg|German shepherd","9,273438|7,546875|6,273438|5,253906|5,171875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00005493.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00005493.JPEG","168","redbone","159","Rhodesian ridgeback","6,593750","159|211|205|214|168","Rhodesian ridgeback|vizsla|flat-coated retriever|Gordon setter|redbone","6,593750|6,074219|5,976562|5,898438|5,656250","true"
