"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,750000","234|214|236|164|165","Rottweiler|Gordon setter|Doberman|bluetick|black-and-tan coonhound","5,750000|4,382812|3,687500|3,347656|3,181641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","165","black-and-tan coonhound","240","Appenzeller","3,962891","240|180|241|238|253","Appenzeller|American Staffordshire terrier|EntleBucher|Greater Swiss Mountain dog|basenji","3,962891|3,859375|3,759766|3,656250|3,232422","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,867188","234|165|236|238|208","Rottweiler|black-and-tan coonhound|Doberman|Greater Swiss Mountain dog|Labrador retriever","5,867188|5,121094|5,070312|4,726562|4,359375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","165","black-and-tan coonhound","238","Greater Swiss Mountain dog","4,882812","238|164|195|166|242","Greater Swiss Mountain dog|bluetick|Boston bull|Walker hound|boxer","4,882812|4,742188|4,687500|4,679688|4,394531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","165","black-and-tan coonhound","234","Rottweiler","4,714844","234|163|179|165|236","Rottweiler|bloodhound|Staffordshire bullterrier|black-and-tan coonhound|Doberman","4,714844|4,402344|3,949219|3,810547|3,595703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","165","black-and-tan coonhound","236","Doberman","7,589844","236|234|165|237|214","Doberman|Rottweiler|black-and-tan coonhound|miniature pinscher|Gordon setter","7,589844|6,734375|5,503906|5,175781|3,369141","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","165","black-and-tan coonhound","159","Rhodesian ridgeback","4,121094","159|236|165|171|162","Rhodesian ridgeback|Doberman|black-and-tan coonhound|Italian greyhound|beagle","4,121094|3,845703|3,767578|3,712891|3,687500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","165","black-and-tan coonhound","234","Rottweiler","6,960938","234|208|238|240|197","Rottweiler|Labrador retriever|Greater Swiss Mountain dog|Appenzeller|giant schnauzer","6,960938|5,347656|5,074219|4,886719|4,460938","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00039934.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00039934.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,531250","234|165|237|236|163","Rottweiler|black-and-tan coonhound|miniature pinscher|Doberman|bloodhound","5,531250|5,023438|4,808594|4,132812|3,332031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","165","black-and-tan coonhound","239","Bernese mountain dog","5,613281","239|214|244|240|256","Bernese mountain dog|Gordon setter|Tibetan mastiff|Appenzeller|Newfoundland","5,613281|4,921875|3,691406|3,353516|3,208984","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","165","black-and-tan coonhound","163","bloodhound","5,015625","163|730|234|238|227","bloodhound|plow|Rottweiler|Greater Swiss Mountain dog|kelpie","5,015625|4,773438|4,546875|4,019531|3,744141","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00043206.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00043206.JPEG","165","black-and-tan coonhound","237","miniature pinscher","6,050781","237|165|236|234|168","miniature pinscher|black-and-tan coonhound|Doberman|Rottweiler|redbone","6,050781|5,125000|5,007812|3,880859|3,718750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","165","black-and-tan coonhound","236","Doberman","5,605469","236|158|237|165|227","Doberman|toy terrier|miniature pinscher|black-and-tan coonhound|kelpie","5,605469|4,996094|4,714844|3,751953|3,011719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00047543.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00047543.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,632812","234|165|237|236|163","Rottweiler|black-and-tan coonhound|miniature pinscher|Doberman|bloodhound","5,632812|5,023438|4,988281|4,414062|3,802734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049198.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049198.JPEG","165","black-and-tan coonhound","234","Rottweiler","4,855469","234|165|214|236|237","Rottweiler|black-and-tan coonhound|Gordon setter|Doberman|miniature pinscher","4,855469|4,433594|4,425781|3,941406|3,242188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","165","black-and-tan coonhound","238","Greater Swiss Mountain dog","5,812500","238|166|241|240|164","Greater Swiss Mountain dog|Walker hound|EntleBucher|Appenzeller|bluetick","5,812500|5,621094|5,246094|4,785156|4,453125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00001538.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00001538.JPEG","166","Walker hound","240","Appenzeller","4,910156","240|238|166|241|162","Appenzeller|Greater Swiss Mountain dog|Walker hound|EntleBucher|beagle","4,910156|4,710938|4,429688|4,261719|3,902344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002373.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002373.JPEG","166","Walker hound","215","Brittany spaniel","5,183594","215|166|167|247|210","Brittany spaniel|Walker hound|English foxhound|Saint Bernard|German short-haired pointer","5,183594|5,015625|4,546875|4,328125|3,365234","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002656.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002656.JPEG","166","Walker hound","162","beagle","6,160156","162|166|161|167|164","beagle|Walker hound|basset|English foxhound|bluetick","6,160156|5,765625|4,742188|3,849609|2,970703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00004148.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00004148.JPEG","166","Walker hound","171","Italian greyhound","4,761719","171|158|166|180|172","Italian greyhound|toy terrier|Walker hound|American Staffordshire terrier|whippet","4,761719|4,257812|4,222656|4,082031|3,929688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00007945.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00007945.JPEG","166","Walker hound","161","basset","8,117188","161|166|164|163|167","basset|Walker hound|bluetick|bloodhound|English foxhound","8,117188|7,136719|6,167969|5,015625|4,949219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00008536.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00008536.JPEG","166","Walker hound","162","beagle","7,339844","162|166|167|161|253","beagle|Walker hound|English foxhound|basset|basenji","7,339844|6,351562|6,011719|5,121094|3,468750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00009220.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00009220.JPEG","166","Walker hound","162","beagle","8,031250","162|161|166|167|164","beagle|basset|Walker hound|English foxhound|bluetick","8,031250|6,953125|5,875000|4,777344|3,380859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010249.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010249.JPEG","166","Walker hound","162","beagle","7,007812","162|166|167|161|253","beagle|Walker hound|English foxhound|basset|basenji","7,007812|6,917969|5,531250|5,027344|3,242188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010626.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010626.JPEG","166","Walker hound","162","beagle","6,339844","162|166|167|161|247","beagle|Walker hound|English foxhound|basset|Saint Bernard","6,339844|5,589844|4,957031|3,603516|3,210938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010950.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010950.JPEG","166","Walker hound","795","ski","5,242188","795|792|247|166|802","ski|shovel|Saint Bernard|Walker hound|snowmobile","5,242188|3,910156|3,337891|3,195312|2,863281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00011792.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00011792.JPEG","166","Walker hound","167","English foxhound","4,792969","167|215|166|162|173","English foxhound|Brittany spaniel|Walker hound|beagle|Ibizan hound","4,792969|4,773438|4,683594|4,445312|4,425781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00014045.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00014045.JPEG","166","Walker hound","195","Boston bull","3,701172","195|166|246|247|254","Boston bull|Walker hound|Great Dane|Saint Bernard|pug","3,701172|3,541016|3,513672|2,912109|2,896484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00021357.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00021357.JPEG","166","Walker hound","162","beagle","6,777344","162|166|161|167|158","beagle|Walker hound|basset|English foxhound|toy terrier","6,777344|6,179688|4,484375|4,257812|3,482422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00022913.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00022913.JPEG","166","Walker hound","161","basset","6,144531","161|166|162|164|163","basset|Walker hound|beagle|bluetick|bloodhound","6,144531|6,011719|5,933594|5,230469|4,300781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00025562.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00025562.JPEG","166","Walker hound","162","beagle","7,789062","162|161|166|167|253","beagle|basset|Walker hound|English foxhound|basenji","7,789062|6,203125|6,074219|5,285156|4,917969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00025773.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00025773.JPEG","166","Walker hound","161","basset","6,156250","161|166|164|162|168","basset|Walker hound|bluetick|beagle|redbone","6,156250|5,355469|5,093750|4,871094|4,527344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00030025.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00030025.JPEG","166","Walker hound","161","basset","6,351562","161|162|166|164|167","basset|beagle|Walker hound|bluetick|English foxhound","6,351562|6,070312|5,695312|5,128906|4,847656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00031834.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00031834.JPEG","166","Walker hound","162","beagle","6,972656","162|166|161|180|242","beagle|Walker hound|basset|American Staffordshire terrier|boxer","6,972656|6,132812|5,421875|4,828125|4,457031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00033233.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00033233.JPEG","166","Walker hound","162","beagle","5,917969","162|166|167|161|164","beagle|Walker hound|English foxhound|basset|bluetick","5,917969|5,593750|4,296875|3,828125|3,064453","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00034382.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00034382.JPEG","166","Walker hound","161","basset","8,218750","161|162|166|163|218","basset|beagle|Walker hound|bloodhound|Welsh springer spaniel","8,218750|5,500000|4,402344|4,187500|3,912109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035767.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035767.JPEG","166","Walker hound","162","beagle","7,226562","162|166|167|161|263","beagle|Walker hound|English foxhound|basset|Pembroke","7,226562|5,644531|4,718750|4,628906|2,824219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00039247.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00039247.JPEG","166","Walker hound","162","beagle","6,523438","162|166|161|167|164","beagle|Walker hound|basset|English foxhound|bluetick","6,523438|6,218750|4,988281|4,183594|4,058594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00044513.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00044513.JPEG","166","Walker hound","162","beagle","6,152344","162|166|167|164|161","beagle|Walker hound|English foxhound|bluetick|basset","6,152344|5,667969|5,007812|2,912109|2,875000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00046021.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00046021.JPEG","166","Walker hound","172","whippet","6,375000","172|173|180|242|171","whippet|Ibizan hound|American Staffordshire terrier|boxer|Italian greyhound","6,375000|5,933594|5,160156|4,933594|4,546875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00048592.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00048592.JPEG","166","Walker hound","162","beagle","6,347656","162|166|167|161|164","beagle|Walker hound|English foxhound|basset|bluetick","6,347656|5,808594|4,375000|3,972656|3,843750","true"
