"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035749.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035749.JPEG","166","Walker hound","162","beagle","8,426071","162|166|247|167|161","beagle|Walker hound|Saint Bernard|English foxhound|basset","8,426071|7,939053|6,297853|6,174985|5,374364","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035767.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035767.JPEG","166","Walker hound","162","beagle","11,234968","162|166|167|215|168","beagle|Walker hound|English foxhound|Brittany spaniel|redbone","11,234968|7,997866|7,279579|4,979503|4,250124","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00046021.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00046021.JPEG","166","Walker hound","173","Ibizan hound","5,870975","173|172|167|166|246","Ibizan hound|whippet|English foxhound|Walker hound|Great Dane","5,870975|4,837650|4,693657|4,602177|4,282337","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000028.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000028.JPEG","167","English foxhound","166","Walker hound","8,106796","166|247|238|167|264","Walker hound|Saint Bernard|Greater Swiss Mountain dog|English foxhound|Cardigan","8,106796|6,213507|6,082800|6,032669|5,709957","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000048.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000048.JPEG","167","English foxhound","162","beagle","7,524480","162|264|166|167|253","beagle|Cardigan|Walker hound|English foxhound|basenji","7,524480|7,489944|7,386204|6,218040|4,883611","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001128.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001128.JPEG","167","English foxhound","166","Walker hound","9,662212","166|167|162|164|161","Walker hound|English foxhound|beagle|bluetick|basset","9,662212|8,836492|6,127264|5,028895|4,844666","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001777.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001777.JPEG","167","English foxhound","166","Walker hound","8,985270","166|161|167|164|163","Walker hound|basset|English foxhound|bluetick|bloodhound","8,985270|7,203539|6,993476|4,622240|4,562850","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00003671.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00003671.JPEG","167","English foxhound","162","beagle","9,014944","162|167|166|231|161","beagle|English foxhound|Walker hound|collie|basset","9,014944|7,289385|6,866389|5,784769|5,162855","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004774.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004774.JPEG","167","English foxhound","162","beagle","7,373000","162|247|253|263|167","beagle|Saint Bernard|basenji|Pembroke|English foxhound","7,373000|5,863547|5,524152|4,782998|4,506125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004795.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004795.JPEG","167","English foxhound","166","Walker hound","9,077852","166|167|162|161|163","Walker hound|English foxhound|beagle|basset|bloodhound","9,077852|8,631646|7,873393|5,623741|4,382374","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00005943.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00005943.JPEG","167","English foxhound","162","beagle","7,980171","162|161|263|166|171","beagle|basset|Pembroke|Walker hound|Italian greyhound","7,980171|7,042221|5,492574|5,318817|5,316259","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006505.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006505.JPEG","167","English foxhound","215","Brittany spaniel","7,697152","215|162|238|211|173","Brittany spaniel|beagle|Greater Swiss Mountain dog|vizsla|Ibizan hound","7,697152|6,975811|5,870600|4,802910|4,694254","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006815.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006815.JPEG","167","English foxhound","162","beagle","8,691183","162|167|166|156|264","beagle|English foxhound|Walker hound|Blenheim spaniel|Cardigan","8,691183|6,058230|4,878585|4,367652|3,835301","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00010168.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00010168.JPEG","167","English foxhound","162","beagle","8,216841","162|166|167|161|188","beagle|Walker hound|English foxhound|basset|wire-haired fox terrier","8,216841|7,298430|6,867777|4,067598|4,032406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00011342.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00011342.JPEG","167","English foxhound","161","basset","9,861609","161|162|166|570|676","basset|beagle|Walker hound|gasmask|muzzle","9,861609|6,993063|6,746042|6,207104|5,729917","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00012875.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00012875.JPEG","167","English foxhound","166","Walker hound","8,570478","166|167|162|161|168","Walker hound|English foxhound|beagle|basset|redbone","8,570478|7,328613|7,047417|5,354531|5,096671","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00025914.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00025914.JPEG","167","English foxhound","166","Walker hound","8,322729","166|167|162|253|164","Walker hound|English foxhound|beagle|basenji|bluetick","8,322729|7,643880|7,173198|4,174830|3,830212","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00029164.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00029164.JPEG","167","English foxhound","162","beagle","7,047783","162|161|166|167|164","beagle|basset|Walker hound|English foxhound|bluetick","7,047783|6,546131|5,913871|5,563880|5,227265","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00031859.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00031859.JPEG","167","English foxhound","172","whippet","8,349819","172|176|171|246|173","whippet|Saluki|Italian greyhound|Great Dane|Ibizan hound","8,349819|8,119647|7,543706|6,540651|6,492061","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033611.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033611.JPEG","167","English foxhound","166","Walker hound","9,439573","166|167|162|208|180","Walker hound|English foxhound|beagle|Labrador retriever|American Staffordshire terrier","9,439573|8,625690|8,091074|7,102317|5,256465","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033633.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033633.JPEG","167","English foxhound","162","beagle","10,546471","162|166|167|215|238","beagle|Walker hound|English foxhound|Brittany spaniel|Greater Swiss Mountain dog","10,546471|6,454186|6,096326|5,743744|4,419037","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033666.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033666.JPEG","167","English foxhound","166","Walker hound","8,177496","166|164|162|238|240","Walker hound|bluetick|beagle|Greater Swiss Mountain dog|Appenzeller","8,177496|6,890567|6,278952|5,914304|5,748381","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00034690.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00034690.JPEG","167","English foxhound","166","Walker hound","10,444624","166|167|162|210|164","Walker hound|English foxhound|beagle|German short-haired pointer|bluetick","10,444624|9,538406|7,771152|5,306859|4,666437","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036191.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036191.JPEG","167","English foxhound","168","redbone","8,516762","168|159|162|208|240","redbone|Rhodesian ridgeback|beagle|Labrador retriever|Appenzeller","8,516762|6,449962|5,233234|5,060159|4,633235","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036938.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036938.JPEG","167","English foxhound","162","beagle","10,591429","162|167|166|241|164","beagle|English foxhound|Walker hound|EntleBucher|bluetick","10,591429|7,022373|6,836512|5,345179|4,605348","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00037826.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00037826.JPEG","167","English foxhound","242","boxer","8,237817","242|247|162|180|238","boxer|Saint Bernard|beagle|American Staffordshire terrier|Greater Swiss Mountain dog","8,237817|7,938343|7,899892|7,122118|5,989161","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038676.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038676.JPEG","167","English foxhound","166","Walker hound","10,522388","166|167|161|162|173","Walker hound|English foxhound|basset|beagle|Ibizan hound","10,522388|9,608583|7,159115|6,072945|4,795632","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038944.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038944.JPEG","167","English foxhound","159","Rhodesian ridgeback","8,394894","159|167|168|166|161","Rhodesian ridgeback|English foxhound|redbone|Walker hound|basset","8,394894|6,876935|6,385757|6,115977|3,766651","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00039528.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00039528.JPEG","167","English foxhound","166","Walker hound","8,467307","166|167|159|162|168","Walker hound|English foxhound|Rhodesian ridgeback|beagle|redbone","8,467307|8,154996|6,316552|5,144724|5,038201","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00040069.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00040069.JPEG","167","English foxhound","164","bluetick","8,794918","164|210|167|166|165","bluetick|German short-haired pointer|English foxhound|Walker hound|black-and-tan coonhound","8,794918|5,353360|5,191820|4,809902|3,675083","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043341.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043341.JPEG","167","English foxhound","166","Walker hound","7,824048","166|161|167|163|168","Walker hound|basset|English foxhound|bloodhound|redbone","7,824048|6,540886|5,548289|5,485198|5,020250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043610.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043610.JPEG","167","English foxhound","166","Walker hound","9,036440","166|162|167|215|164","Walker hound|beagle|English foxhound|Brittany spaniel|bluetick","9,036440|8,611889|8,254527|5,836680|5,123793","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00045799.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00045799.JPEG","167","English foxhound","166","Walker hound","9,326950","166|167|210|173|172","Walker hound|English foxhound|German short-haired pointer|Ibizan hound|whippet","9,326950|8,457550|5,276223|4,903181|4,699364","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00046454.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00046454.JPEG","167","English foxhound","166","Walker hound","7,955577","166|167|162|172|164","Walker hound|English foxhound|beagle|whippet|bluetick","7,955577|7,953167|4,739344|3,212359|3,197936","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00048188.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00048188.JPEG","167","English foxhound","158","toy terrier","5,741433","158|151|852|172|179","toy terrier|Chihuahua|tennis ball|whippet|Staffordshire bullterrier","5,741433|5,468845|4,860796|4,809555|4,717602","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00001363.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00001363.JPEG","168","redbone","211","vizsla","9,478298","211|168|159|184|242","vizsla|redbone|Rhodesian ridgeback|Irish terrier|boxer","9,478298|8,582995|7,107621|4,451035|3,864711","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00001862.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00001862.JPEG","168","redbone","211","vizsla","7,933506","211|168|163|159|161","vizsla|redbone|bloodhound|Rhodesian ridgeback|basset","7,933506|7,871912|5,977730|5,344739|3,663570","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00002933.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00002933.JPEG","168","redbone","163","bloodhound","9,407418","163|225|243|255|235","bloodhound|malinois|bull mastiff|Leonberg|German shepherd","9,407418|7,583602|6,229283|5,360532|5,094631","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00005493.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00005493.JPEG","168","redbone","159","Rhodesian ridgeback","6,628699","159|205|211|214|168","Rhodesian ridgeback|flat-coated retriever|vizsla|Gordon setter|redbone","6,628699|6,054801|5,956615|5,663985|5,553023","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00006396.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00006396.JPEG","168","redbone","159","Rhodesian ridgeback","9,276578","159|168|166|165|163","Rhodesian ridgeback|redbone|Walker hound|black-and-tan coonhound|bloodhound","9,276578|8,563353|5,067323|5,042980|4,996728","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00008698.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00008698.JPEG","168","redbone","159","Rhodesian ridgeback","10,216682","159|168|211|242|163","Rhodesian ridgeback|redbone|vizsla|boxer|bloodhound","10,216682|9,092907|8,536757|6,553940|5,884303","true"
