"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","164","bluetick","151","Chihuahua","4,565208","151|158|171|217|195","Chihuahua|toy terrier|Italian greyhound|English springer|Boston bull","4,565208|3,800478|3,716803|3,532178|3,360083","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","164","bluetick","176","Saluki","6,208193","176|248|250|166|169","Saluki|Eskimo dog|Siberian husky|Walker hound|borzoi","6,208193|4,884361|4,790976|3,943825|3,864581","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049779.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049779.JPEG","164","bluetick","151","Chihuahua","3,971097","151|164|195|434|240","Chihuahua|bluetick|Boston bull|bath towel|Appenzeller","3,971097|3,797795|3,719191|3,639610|3,487074","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,017676","234|236|237|240|165","Rottweiler|Doberman|miniature pinscher|Appenzeller|black-and-tan coonhound","5,017676|4,612820|4,125525|3,782741|3,674410","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","165","black-and-tan coonhound","237","miniature pinscher","5,049100","237|236|234|165|214","miniature pinscher|Doberman|Rottweiler|black-and-tan coonhound|Gordon setter","5,049100|4,927117|4,628612|3,892649|2,819955","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006401.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006401.JPEG","165","black-and-tan coonhound","162","beagle","5,175575","162|167|166|165|164","beagle|English foxhound|Walker hound|black-and-tan coonhound|bluetick","5,175575|4,394217|4,312196|4,257543|4,033755","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006415.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006415.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,237129","234|241|165|164|238","Rottweiler|EntleBucher|black-and-tan coonhound|bluetick|Greater Swiss Mountain dog","5,237129|5,057447|4,969943|4,814536|4,775471","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00008152.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00008152.JPEG","165","black-and-tan coonhound","236","Doberman","6,072134","236|165|237|168|234","Doberman|black-and-tan coonhound|miniature pinscher|redbone|Rottweiler","6,072134|5,289670|5,269989|4,076126|3,984177","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00009405.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00009405.JPEG","165","black-and-tan coonhound","236","Doberman","4,850682","236|234|165|237|240","Doberman|Rottweiler|black-and-tan coonhound|miniature pinscher|Appenzeller","4,850682|4,750730|4,545212|3,189340|2,334571","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","165","black-and-tan coonhound","236","Doberman","6,070690","236|237|234|165|159","Doberman|miniature pinscher|Rottweiler|black-and-tan coonhound|Rhodesian ridgeback","6,070690|4,637738|4,299048|4,036953|4,024450","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","165","black-and-tan coonhound","179","Staffordshire bullterrier","5,770820","179|246|197|180|236","Staffordshire bullterrier|Great Dane|giant schnauzer|American Staffordshire terrier|Doberman","5,770820|5,607502|5,076424|5,038190|4,992183","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","165","black-and-tan coonhound","236","Doberman","5,485187","236|165|237|234|164","Doberman|black-and-tan coonhound|miniature pinscher|Rottweiler|bluetick","5,485187|4,973490|4,451244|4,225779|3,679279","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00021831.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00021831.JPEG","165","black-and-tan coonhound","234","Rottweiler","6,817438","234|236|165|237|214","Rottweiler|Doberman|black-and-tan coonhound|miniature pinscher|Gordon setter","6,817438|6,486202|5,480564|4,930883|3,350502","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","165","black-and-tan coonhound","236","Doberman","6,243639","236|234|238|165|237","Doberman|Rottweiler|Greater Swiss Mountain dog|black-and-tan coonhound|miniature pinscher","6,243639|5,807425|4,804714|4,705102|4,531193","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025165.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025165.JPEG","165","black-and-tan coonhound","241","EntleBucher","5,417068","241|238|234|227|240","EntleBucher|Greater Swiss Mountain dog|Rottweiler|kelpie|Appenzeller","5,417068|5,151302|5,082204|4,968805|4,664845","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","165","black-and-tan coonhound","164","bluetick","5,406933","164|165|234|241|244","bluetick|black-and-tan coonhound|Rottweiler|EntleBucher|Tibetan mastiff","5,406933|4,979313|4,826393|4,182646|4,131611","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","165","black-and-tan coonhound","236","Doberman","5,365556","236|237|227|235|225","Doberman|miniature pinscher|kelpie|German shepherd|malinois","5,365556|5,223697|4,591671|4,419320|4,388251","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029973.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029973.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,084837","234|165|236|237|214","Rottweiler|black-and-tan coonhound|Doberman|miniature pinscher|Gordon setter","5,084837|4,972901|4,944237|3,612282|2,683254","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,850216","234|214|236|164|165","Rottweiler|Gordon setter|Doberman|bluetick|black-and-tan coonhound","5,850216|4,303360|3,712388|3,392868|3,231530","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","165","black-and-tan coonhound","240","Appenzeller","3,989982","240|180|241|238|253","Appenzeller|American Staffordshire terrier|EntleBucher|Greater Swiss Mountain dog|basenji","3,989982|3,869122|3,817513|3,689990|3,428642","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,779977","234|165|236|238|208","Rottweiler|black-and-tan coonhound|Doberman|Greater Swiss Mountain dog|Labrador retriever","5,779977|5,105567|5,090959|4,666230|4,376556","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","165","black-and-tan coonhound","164","bluetick","4,923070","164|238|166|195|242","bluetick|Greater Swiss Mountain dog|Walker hound|Boston bull|boxer","4,923070|4,899012|4,809134|4,631554|4,533888","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","165","black-and-tan coonhound","234","Rottweiler","4,527103","234|163|179|165|236","Rottweiler|bloodhound|Staffordshire bullterrier|black-and-tan coonhound|Doberman","4,527103|4,333347|3,872979|3,588263|3,561041","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","165","black-and-tan coonhound","236","Doberman","7,635015","236|234|165|237|214","Doberman|Rottweiler|black-and-tan coonhound|miniature pinscher|Gordon setter","7,635015|6,723423|5,542099|5,219728|3,440073","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","165","black-and-tan coonhound","159","Rhodesian ridgeback","4,255268","159|236|165|162|208","Rhodesian ridgeback|Doberman|black-and-tan coonhound|beagle|Labrador retriever","4,255268|3,966310|3,938490|3,739966|3,728076","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","165","black-and-tan coonhound","234","Rottweiler","7,049885","234|208|238|240|676","Rottweiler|Labrador retriever|Greater Swiss Mountain dog|Appenzeller|muzzle","7,049885|5,249621|5,099206|4,842795|4,519488","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00039934.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00039934.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,511631","234|165|237|236|163","Rottweiler|black-and-tan coonhound|miniature pinscher|Doberman|bloodhound","5,511631|5,060256|4,816540|4,118233|3,391672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","165","black-and-tan coonhound","239","Bernese mountain dog","5,463284","239|214|244|240|256","Bernese mountain dog|Gordon setter|Tibetan mastiff|Appenzeller|Newfoundland","5,463284|4,926326|3,762111|3,284049|3,274804","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","165","black-and-tan coonhound","163","bloodhound","5,056684","163|730|234|238|227","bloodhound|plow|Rottweiler|Greater Swiss Mountain dog|kelpie","5,056684|4,845855|4,625859|4,039846|3,753065","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00043206.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00043206.JPEG","165","black-and-tan coonhound","237","miniature pinscher","6,090670","237|165|236|234|163","miniature pinscher|black-and-tan coonhound|Doberman|Rottweiler|bloodhound","6,090670|5,213767|5,084548|3,967417|3,772007","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","165","black-and-tan coonhound","236","Doberman","5,690733","236|158|237|165|227","Doberman|toy terrier|miniature pinscher|black-and-tan coonhound|kelpie","5,690733|4,948884|4,718641|3,785893|3,081977","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00047543.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00047543.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,626864","234|237|165|236|163","Rottweiler|miniature pinscher|black-and-tan coonhound|Doberman|bloodhound","5,626864|5,085800|5,022783|4,553526|3,728731","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049198.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049198.JPEG","165","black-and-tan coonhound","234","Rottweiler","4,883872","234|165|214|236|237","Rottweiler|black-and-tan coonhound|Gordon setter|Doberman|miniature pinscher","4,883872|4,512265|4,377947|4,000714|3,265855","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","165","black-and-tan coonhound","238","Greater Swiss Mountain dog","5,857216","238|166|241|240|164","Greater Swiss Mountain dog|Walker hound|EntleBucher|Appenzeller|bluetick","5,857216|5,702859|5,234807|4,809526|4,522730","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00001538.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00001538.JPEG","166","Walker hound","240","Appenzeller","4,943070","240|238|166|241|162","Appenzeller|Greater Swiss Mountain dog|Walker hound|EntleBucher|beagle","4,943070|4,732826|4,496171|4,282650|4,012498","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002373.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002373.JPEG","166","Walker hound","215","Brittany spaniel","5,210724","215|166|167|247|210","Brittany spaniel|Walker hound|English foxhound|Saint Bernard|German short-haired pointer","5,210724|5,095266|4,606583|4,355465|3,367731","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002656.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002656.JPEG","166","Walker hound","162","beagle","6,125289","162|166|161|167|253","beagle|Walker hound|basset|English foxhound|basenji","6,125289|5,766111|4,750963|3,781365|3,106705","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00004148.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00004148.JPEG","166","Walker hound","171","Italian greyhound","4,840798","171|158|166|180|195","Italian greyhound|toy terrier|Walker hound|American Staffordshire terrier|Boston bull","4,840798|4,338505|4,283991|4,129109|4,019475","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00007945.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00007945.JPEG","166","Walker hound","161","basset","8,132420","161|166|164|163|167","basset|Walker hound|bluetick|bloodhound|English foxhound","8,132420|7,155755|6,134268|5,075316|4,893459","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00008536.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00008536.JPEG","166","Walker hound","162","beagle","7,411949","162|166|167|161|253","beagle|Walker hound|English foxhound|basset|basenji","7,411949|6,391402|6,024023|5,171969|3,620054","true"
