"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","165","black-and-tan coonhound","166","Walker hound","6,011719","166|238|176|172|232","Walker hound|Greater Swiss Mountain dog|Saluki|whippet|Border collie","6,011719|6,000000|5,519531|5,277344|4,339844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00009220.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00009220.JPEG","166","Walker hound","162","beagle","10,015625","162|161|166|167|163","beagle|basset|Walker hound|English foxhound|bloodhound","10,015625|7,726562|6,789062|6,480469|4,082031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010950.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010950.JPEG","166","Walker hound","537","dogsled","6,410156","537|247|248|172|166","dogsled|Saint Bernard|Eskimo dog|whippet|Walker hound","6,410156|5,304688|5,148438|5,117188|5,042969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00011792.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00011792.JPEG","166","Walker hound","167","English foxhound","7,863281","167|166|215|173|247","English foxhound|Walker hound|Brittany spaniel|Ibizan hound|Saint Bernard","7,863281|7,394531|6,730469|6,457031|5,140625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00025562.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00025562.JPEG","166","Walker hound","162","beagle","9,023438","162|166|167|161|163","beagle|Walker hound|English foxhound|basset|bloodhound","9,023438|7,640625|6,437500|5,992188|3,787109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00030025.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00030025.JPEG","166","Walker hound","161","basset","7,128906","161|164|166|162|167","basset|bluetick|Walker hound|beagle|English foxhound","7,128906|7,082031|6,347656|6,285156|5,707031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00034382.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00034382.JPEG","166","Walker hound","161","basset","9,492188","161|176|163|162|166","basset|Saluki|bloodhound|beagle|Walker hound","9,492188|5,519531|5,437500|4,722656|3,832031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035749.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035749.JPEG","166","Walker hound","162","beagle","8,226562","162|166|247|167|161","beagle|Walker hound|Saint Bernard|English foxhound|basset","8,226562|7,761719|6,324219|5,945312|5,328125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035767.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00035767.JPEG","166","Walker hound","162","beagle","11,085938","162|166|167|215|168","beagle|Walker hound|English foxhound|Brittany spaniel|redbone","11,085938|7,859375|7,382812|4,593750|4,175781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00046021.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00046021.JPEG","166","Walker hound","173","Ibizan hound","5,785156","173|172|167|246|166","Ibizan hound|whippet|English foxhound|Great Dane|Walker hound","5,785156|5,214844|4,707031|4,476562|4,320312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000028.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000028.JPEG","167","English foxhound","166","Walker hound","7,882812","166|167|247|264|238","Walker hound|English foxhound|Saint Bernard|Cardigan|Greater Swiss Mountain dog","7,882812|6,109375|6,082031|5,910156|5,539062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000048.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00000048.JPEG","167","English foxhound","264","Cardigan","7,554688","264|166|162|167|253","Cardigan|Walker hound|beagle|English foxhound|basenji","7,554688|7,136719|6,980469|6,101562|4,679688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001128.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001128.JPEG","167","English foxhound","166","Walker hound","9,398438","166|167|162|161|164","Walker hound|English foxhound|beagle|basset|bluetick","9,398438|8,492188|5,960938|4,929688|4,929688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001777.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00001777.JPEG","167","English foxhound","166","Walker hound","8,992188","166|161|167|164|162","Walker hound|basset|English foxhound|bluetick|beagle","8,992188|7,218750|7,191406|4,734375|4,707031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00003671.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00003671.JPEG","167","English foxhound","162","beagle","9,070312","162|167|166|231|264","beagle|English foxhound|Walker hound|collie|Cardigan","9,070312|7,539062|6,960938|5,671875|5,335938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004774.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004774.JPEG","167","English foxhound","162","beagle","6,960938","162|247|253|263|167","beagle|Saint Bernard|basenji|Pembroke|English foxhound","6,960938|5,753906|5,046875|4,777344|4,410156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004795.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00004795.JPEG","167","English foxhound","166","Walker hound","9,000000","166|167|162|161|163","Walker hound|English foxhound|beagle|basset|bloodhound","9,000000|8,703125|8,007812|5,484375|4,363281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00005943.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00005943.JPEG","167","English foxhound","162","beagle","7,273438","162|161|263|253|248","beagle|basset|Pembroke|basenji|Eskimo dog","7,273438|6,203125|5,531250|5,035156|4,808594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006505.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006505.JPEG","167","English foxhound","215","Brittany spaniel","7,394531","215|162|238|173|211","Brittany spaniel|beagle|Greater Swiss Mountain dog|Ibizan hound|vizsla","7,394531|6,882812|5,894531|5,019531|4,671875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006815.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00006815.JPEG","167","English foxhound","162","beagle","8,578125","162|167|166|264|156","beagle|English foxhound|Walker hound|Cardigan|Blenheim spaniel","8,578125|6,164062|4,902344|3,796875|3,621094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00010168.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00010168.JPEG","167","English foxhound","162","beagle","8,210938","162|166|167|161|188","beagle|Walker hound|English foxhound|basset|wire-haired fox terrier","8,210938|6,921875|6,718750|4,121094|4,054688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00011342.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00011342.JPEG","167","English foxhound","161","basset","9,546875","161|162|166|570|676","basset|beagle|Walker hound|gasmask|muzzle","9,546875|6,828125|6,632812|5,667969|5,648438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00012875.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00012875.JPEG","167","English foxhound","166","Walker hound","8,218750","166|167|162|161|168","Walker hound|English foxhound|beagle|basset|redbone","8,218750|7,117188|6,945312|5,250000|5,140625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00025914.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00025914.JPEG","167","English foxhound","166","Walker hound","8,273438","166|167|162|164|253","Walker hound|English foxhound|beagle|bluetick|basenji","8,273438|7,832031|7,179688|3,953125|3,773438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00029164.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00029164.JPEG","167","English foxhound","162","beagle","6,949219","162|161|166|167|164","beagle|basset|Walker hound|English foxhound|bluetick","6,949219|6,031250|5,867188|5,585938|5,214844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00031859.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00031859.JPEG","167","English foxhound","172","whippet","8,281250","172|176|171|246|173","whippet|Saluki|Italian greyhound|Great Dane|Ibizan hound","8,281250|7,957031|7,621094|6,875000|6,425781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033611.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033611.JPEG","167","English foxhound","166","Walker hound","9,515625","166|167|162|208|161","Walker hound|English foxhound|beagle|Labrador retriever|basset","9,515625|8,671875|8,351562|7,140625|5,277344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033633.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033633.JPEG","167","English foxhound","162","beagle","10,460938","162|166|167|215|238","beagle|Walker hound|English foxhound|Brittany spaniel|Greater Swiss Mountain dog","10,460938|6,464844|6,347656|5,285156|4,277344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033666.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00033666.JPEG","167","English foxhound","166","Walker hound","7,859375","166|164|162|238|241","Walker hound|bluetick|beagle|Greater Swiss Mountain dog|EntleBucher","7,859375|6,781250|6,089844|5,691406|5,613281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00034690.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00034690.JPEG","167","English foxhound","166","Walker hound","10,179688","166|167|162|210|164","Walker hound|English foxhound|beagle|German short-haired pointer|bluetick","10,179688|9,531250|7,464844|4,875000|4,703125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036191.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036191.JPEG","167","English foxhound","168","redbone","8,617188","168|159|162|208|167","redbone|Rhodesian ridgeback|beagle|Labrador retriever|English foxhound","8,617188|6,511719|5,136719|4,863281|4,683594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036938.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00036938.JPEG","167","English foxhound","162","beagle","10,507812","162|167|166|241|164","beagle|English foxhound|Walker hound|EntleBucher|bluetick","10,507812|7,093750|6,750000|5,410156|4,558594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00037826.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00037826.JPEG","167","English foxhound","247","Saint Bernard","8,140625","247|242|162|180|238","Saint Bernard|boxer|beagle|American Staffordshire terrier|Greater Swiss Mountain dog","8,140625|8,031250|7,300781|6,937500|5,542969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038676.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038676.JPEG","167","English foxhound","166","Walker hound","10,429688","166|167|161|162|163","Walker hound|English foxhound|basset|beagle|bloodhound","10,429688|9,773438|7,222656|6,128906|4,640625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038944.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00038944.JPEG","167","English foxhound","159","Rhodesian ridgeback","8,218750","159|167|168|166|161","Rhodesian ridgeback|English foxhound|redbone|Walker hound|basset","8,218750|6,894531|6,324219|6,046875|3,832031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00039528.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00039528.JPEG","167","English foxhound","166","Walker hound","8,507812","166|167|159|162|168","Walker hound|English foxhound|Rhodesian ridgeback|beagle|redbone","8,507812|8,257812|6,656250|5,238281|5,160156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00040069.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00040069.JPEG","167","English foxhound","164","bluetick","9,007812","164|210|167|166|165","bluetick|German short-haired pointer|English foxhound|Walker hound|black-and-tan coonhound","9,007812|5,566406|5,433594|5,003906|3,611328","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043341.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043341.JPEG","167","English foxhound","166","Walker hound","8,054688","166|161|167|163|162","Walker hound|basset|English foxhound|bloodhound|beagle","8,054688|6,375000|5,765625|5,304688|4,835938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043610.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00043610.JPEG","167","English foxhound","166","Walker hound","8,898438","166|162|167|215|164","Walker hound|beagle|English foxhound|Brittany spaniel|bluetick","8,898438|8,335938|8,203125|5,351562|5,160156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00045799.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00045799.JPEG","167","English foxhound","166","Walker hound","9,304688","166|167|210|172|173","Walker hound|English foxhound|German short-haired pointer|whippet|Ibizan hound","9,304688|8,593750|5,351562|5,031250|5,011719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00048188.JPEG","images/n02089973/imagenet-hard-50-subset-2500__n02089973__ILSVRC2012_val_00048188.JPEG","167","English foxhound","158","toy terrier","5,632812","158|151|852|172|179","toy terrier|Chihuahua|tennis ball|whippet|Staffordshire bullterrier","5,632812|5,312500|4,742188|4,679688|4,480469","false"
