"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006401.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006401.JPEG","165","black-and-tan coonhound","162","beagle","5,183594","162|167|166|165|164","beagle|English foxhound|Walker hound|black-and-tan coonhound|bluetick","5,183594|4,406250|4,320312|4,269531|4,031250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006415.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006415.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,230469","234|241|165|164|238","Rottweiler|EntleBucher|black-and-tan coonhound|bluetick|Greater Swiss Mountain dog","5,230469|5,046875|4,968750|4,816406|4,757812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00008152.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00008152.JPEG","165","black-and-tan coonhound","236","Doberman","6,082031","236|165|237|168|234","Doberman|black-and-tan coonhound|miniature pinscher|redbone|Rottweiler","6,082031|5,296875|5,277344|4,089844|3,974609","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00009405.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00009405.JPEG","165","black-and-tan coonhound","236","Doberman","4,859375","236|234|165|237|240","Doberman|Rottweiler|black-and-tan coonhound|miniature pinscher|Appenzeller","4,859375|4,750000|4,550781|3,191406|2,332031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","165","black-and-tan coonhound","236","Doberman","6,082031","236|237|234|159|165","Doberman|miniature pinscher|Rottweiler|Rhodesian ridgeback|black-and-tan coonhound","6,082031|4,644531|4,296875|4,035156|4,035156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","165","black-and-tan coonhound","179","Staffordshire bullterrier","5,777344","179|246|197|180|236","Staffordshire bullterrier|Great Dane|giant schnauzer|American Staffordshire terrier|Doberman","5,777344|5,621094|5,070312|5,042969|5,007812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","165","black-and-tan coonhound","236","Doberman","5,492188","236|165|237|234|164","Doberman|black-and-tan coonhound|miniature pinscher|Rottweiler|bluetick","5,492188|4,980469|4,468750|4,218750|3,664062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00021831.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00021831.JPEG","165","black-and-tan coonhound","234","Rottweiler","6,808594","234|236|165|237|214","Rottweiler|Doberman|black-and-tan coonhound|miniature pinscher|Gordon setter","6,808594|6,507812|5,496094|4,941406|3,365234","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","165","black-and-tan coonhound","236","Doberman","6,234375","236|234|238|165|237","Doberman|Rottweiler|Greater Swiss Mountain dog|black-and-tan coonhound|miniature pinscher","6,234375|5,773438|4,792969|4,679688|4,527344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025165.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025165.JPEG","165","black-and-tan coonhound","241","EntleBucher","5,421875","241|238|234|227|240","EntleBucher|Greater Swiss Mountain dog|Rottweiler|kelpie|Appenzeller","5,421875|5,152344|5,078125|4,968750|4,664062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","165","black-and-tan coonhound","164","bluetick","5,390625","164|165|234|241|244","bluetick|black-and-tan coonhound|Rottweiler|EntleBucher|Tibetan mastiff","5,390625|4,968750|4,828125|4,175781|4,164062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","165","black-and-tan coonhound","236","Doberman","5,367188","236|237|227|235|225","Doberman|miniature pinscher|kelpie|German shepherd|malinois","5,367188|5,226562|4,585938|4,406250|4,375000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029973.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029973.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,082031","234|165|236|237|214","Rottweiler|black-and-tan coonhound|Doberman|miniature pinscher|Gordon setter","5,082031|4,988281|4,964844|3,626953|2,683594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,851562","234|214|236|164|165","Rottweiler|Gordon setter|Doberman|bluetick|black-and-tan coonhound","5,851562|4,304688|3,718750|3,386719|3,236328","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","165","black-and-tan coonhound","240","Appenzeller","3,986328","240|180|241|238|253","Appenzeller|American Staffordshire terrier|EntleBucher|Greater Swiss Mountain dog|basenji","3,986328|3,871094|3,814453|3,691406|3,425781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,781250","234|165|236|238|208","Rottweiler|black-and-tan coonhound|Doberman|Greater Swiss Mountain dog|Labrador retriever","5,781250|5,109375|5,097656|4,664062|4,382812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","165","black-and-tan coonhound","164","bluetick","4,921875","164|238|166|195|242","bluetick|Greater Swiss Mountain dog|Walker hound|Boston bull|boxer","4,921875|4,898438|4,816406|4,640625|4,542969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","165","black-and-tan coonhound","234","Rottweiler","4,523438","234|163|179|165|236","Rottweiler|bloodhound|Staffordshire bullterrier|black-and-tan coonhound|Doberman","4,523438|4,339844|3,888672|3,587891|3,566406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","165","black-and-tan coonhound","236","Doberman","7,632812","236|234|165|237|214","Doberman|Rottweiler|black-and-tan coonhound|miniature pinscher|Gordon setter","7,632812|6,714844|5,535156|5,214844|3,431641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","165","black-and-tan coonhound","159","Rhodesian ridgeback","4,257812","159|236|165|208|162","Rhodesian ridgeback|Doberman|black-and-tan coonhound|Labrador retriever|beagle","4,257812|3,972656|3,937500|3,736328|3,732422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","165","black-and-tan coonhound","234","Rottweiler","7,039062","234|208|238|240|676","Rottweiler|Labrador retriever|Greater Swiss Mountain dog|Appenzeller|muzzle","7,039062|5,253906|5,082031|4,828125|4,500000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00039934.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00039934.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,507812","234|165|237|236|163","Rottweiler|black-and-tan coonhound|miniature pinscher|Doberman|bloodhound","5,507812|5,070312|4,820312|4,121094|3,396484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","165","black-and-tan coonhound","239","Bernese mountain dog","5,460938","239|214|244|240|256","Bernese mountain dog|Gordon setter|Tibetan mastiff|Appenzeller|Newfoundland","5,460938|4,917969|3,757812|3,285156|3,277344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","165","black-and-tan coonhound","163","bloodhound","5,046875","163|730|234|238|227","bloodhound|plow|Rottweiler|Greater Swiss Mountain dog|kelpie","5,046875|4,851562|4,625000|4,031250|3,751953","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00043206.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00043206.JPEG","165","black-and-tan coonhound","237","miniature pinscher","6,109375","237|165|236|234|168","miniature pinscher|black-and-tan coonhound|Doberman|Rottweiler|redbone","6,109375|5,214844|5,093750|3,951172|3,767578","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","165","black-and-tan coonhound","236","Doberman","5,695312","236|158|237|165|227","Doberman|toy terrier|miniature pinscher|black-and-tan coonhound|kelpie","5,695312|4,953125|4,722656|3,785156|3,074219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00047543.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00047543.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,621094","234|237|165|236|163","Rottweiler|miniature pinscher|black-and-tan coonhound|Doberman|bloodhound","5,621094|5,117188|5,039062|4,566406|3,730469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049198.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049198.JPEG","165","black-and-tan coonhound","234","Rottweiler","4,886719","234|165|214|236|237","Rottweiler|black-and-tan coonhound|Gordon setter|Doberman|miniature pinscher","4,886719|4,515625|4,363281|4,015625|3,285156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","165","black-and-tan coonhound","238","Greater Swiss Mountain dog","5,851562","238|166|241|240|164","Greater Swiss Mountain dog|Walker hound|EntleBucher|Appenzeller|bluetick","5,851562|5,722656|5,230469|4,792969|4,535156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00001538.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00001538.JPEG","166","Walker hound","240","Appenzeller","4,941406","240|238|166|241|162","Appenzeller|Greater Swiss Mountain dog|Walker hound|EntleBucher|beagle","4,941406|4,730469|4,511719|4,285156|4,027344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002373.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002373.JPEG","166","Walker hound","215","Brittany spaniel","5,210938","215|166|167|247|210","Brittany spaniel|Walker hound|English foxhound|Saint Bernard|German short-haired pointer","5,210938|5,101562|4,613281|4,335938|3,361328","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002656.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00002656.JPEG","166","Walker hound","162","beagle","6,128906","162|166|161|167|253","beagle|Walker hound|basset|English foxhound|basenji","6,128906|5,761719|4,750000|3,775391|3,109375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00004148.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00004148.JPEG","166","Walker hound","171","Italian greyhound","4,843750","171|158|166|180|172","Italian greyhound|toy terrier|Walker hound|American Staffordshire terrier|whippet","4,843750|4,335938|4,281250|4,117188|4,011719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00007945.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00007945.JPEG","166","Walker hound","161","basset","8,132812","161|166|164|163|167","basset|Walker hound|bluetick|bloodhound|English foxhound","8,132812|7,156250|6,125000|5,078125|4,894531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00008536.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00008536.JPEG","166","Walker hound","162","beagle","7,410156","162|166|167|161|253","beagle|Walker hound|English foxhound|basset|basenji","7,410156|6,390625|6,019531|5,156250|3,628906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00009220.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00009220.JPEG","166","Walker hound","162","beagle","8,140625","162|161|166|167|164","beagle|basset|Walker hound|English foxhound|bluetick","8,140625|6,960938|5,988281|4,804688|3,449219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010249.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010249.JPEG","166","Walker hound","162","beagle","7,007812","162|166|167|161|253","beagle|Walker hound|English foxhound|basset|basenji","7,007812|6,875000|5,457031|5,078125|3,316406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010626.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010626.JPEG","166","Walker hound","162","beagle","6,542969","162|166|167|161|247","beagle|Walker hound|English foxhound|basset|Saint Bernard","6,542969|5,714844|5,039062|3,742188|3,263672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010950.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010950.JPEG","166","Walker hound","795","ski","5,289062","795|792|247|166|802","ski|shovel|Saint Bernard|Walker hound|snowmobile","5,289062|3,972656|3,363281|3,230469|2,947266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00011792.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00011792.JPEG","166","Walker hound","167","English foxhound","4,753906","167|215|166|162|173","English foxhound|Brittany spaniel|Walker hound|beagle|Ibizan hound","4,753906|4,746094|4,675781|4,484375|4,433594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00014045.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00014045.JPEG","166","Walker hound","195","Boston bull","3,818359","195|166|246|254|247","Boston bull|Walker hound|Great Dane|pug|Saint Bernard","3,818359|3,582031|3,531250|2,955078|2,941406","true"
